resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
17.1968936920166,43.79582405090332,40.75479507446289,103.88398170471191,113.83605003356934,89.03765678405762,170.78542709350586,67.02709197998047,115.28372764587402
25.63166618347168,35.906314849853516,59.87191200256348,82.54170417785645,151.59845352172852,67.18325614929199,154.25658226013184,60.69350242614746,127.96998023986816
23.569583892822266,39.140939712524414,60.07575988769531,153.0447006225586,128.60107421875,91.62282943725586,144.71435546875,79.34784889221191,116.06097221374512
29.292821884155273,55.919647216796875,72.65281677246094,116.12176895141602,104.65478897094727,81.46262168884277,149.6739387512207,58.62236022949219,112.04934120178223
32.03010559082031,71.62332534790039,51.9261360168457,125.92220306396484,184.10253524780273,92.22006797790527,147.82977104187012,74.44357872009277,132.23958015441895
27.591705322265625,58.39824676513672,44.217586517333984,138.51618766784668,136.73019409179688,99.96676445007324,140.66791534423828,58.82740020751953,108.33168029785156
39.95108604431152,43.25366020202637,71.81000709533691,83.96172523498535,147.99261093139648,101.81260108947754,140.2437686920166,76.17425918579102,125.34713745117188
21.38066291809082,30.688047409057617,45.471906661987305,84.16914939880371,134.24205780029297,83.92524719238281,178.2667636871338,75.25253295898438,103.2719612121582
19.903898239135742,31.217336654663086,53.46965789794922,102.43463516235352,187.73865699768066,108.54506492614746,156.88562393188477,67.61574745178223,112.69712448120117
23.861408233642578,35.273075103759766,56.774139404296875,85.40582656860352,167.50597953796387,92.87118911743164,140.79046249389648,62.239885330200195,103.81841659545898
21.924734115600586,31.33702278137207,65.52815437316895,145.04146575927734,134.69767570495605,111.18221282958984,142.69447326660156,67.84605979919434,112.46919631958008
16.806602478027344,27.745962142944336,61.12074851989746,109.3893051147461,115.17763137817383,127.11691856384277,163.6795997619629,68.72701644897461,120.47576904296875
16.70980453491211,48.436880111694336,44.60716247558594,104.95424270629883,118.7288761138916,54.17680740356445,157.97090530395508,67.20471382141113,103.4708023071289
16.427278518676758,35.91322898864746,64.31055068969727,71.25163078308105,108.22510719299316,70.7395076751709,142.31395721435547,78.61948013305664,131.81543350219727
25.09164810180664,27.547836303710938,49.777984619140625,95.10469436645508,145.98941802978516,94.72250938415527,149.9650478363037,78.98139953613281,152.15682983398438
22.771358489990234,28.032779693603516,94.57755088806152,87.9065990447998,123.97909164428711,60.2269172668457,156.24165534973145,66.50710105895996,103.8351058959961
31.160831451416016,27.622222900390625,68.27902793884277,86.19928359985352,150.49457550048828,87.91828155517578,164.5660400390625,70.90044021606445,103.79958152770996
16.377687454223633,40.35139083862305,48.85363578796387,85.24394035339355,157.36770629882812,97.44620323181152,166.3651466369629,65.59395790100098,103.6372184753418
19.839763641357422,28.784751892089844,40.578603744506836,109.6806526184082,111.29331588745117,84.98787879943848,173.58016967773438,69.3962574005127,103.46746444702148
19.995927810668945,27.727127075195312,61.543941497802734,128.71932983398438,130.42879104614258,80.41644096374512,144.87981796264648,62.0112419128418,129.29296493530273
23.573637008666992,73.84133338928223,40.80605506896973,99.70927238464355,167.62828826904297,80.12795448303223,147.66907691955566,60.01615524291992,116.13082885742188
19.991159439086914,32.29713439941406,42.75202751159668,68.94111633300781,147.80426025390625,112.17880249023438,175.8902072906494,59.46159362792969,140.90919494628906
20.299434661865234,48.16865921020508,72.20721244812012,113.00277709960938,114.90416526794434,110.63838005065918,146.8946933746338,85.04891395568848,112.41483688354492
17.403364181518555,27.408599853515625,70.73259353637695,100.0204086303711,150.254487991333,88.2112979888916,143.47100257873535,58.76421928405762,116.6532039642334
22.63474464416504,44.089555740356445,48.17962646484375,82.3202133178711,150.26044845581055,88.87076377868652,147.9477882385254,62.625885009765625,105.40413856506348
24.305343627929688,63.92717361450195,74.31912422180176,131.3788890838623,149.00708198547363,94.39349174499512,183.701753616333,91.65763854980469,133.8798999786377
24.472951889038086,55.971622467041016,71.85769081115723,122.67708778381348,114.66670036315918,102.7066707611084,141.56556129455566,65.51408767700195,110.3663444519043
27.82273292541504,31.71849250793457,55.80854415893555,127.16054916381836,125.88906288146973,116.8968677520752,164.06536102294922,64.50676918029785,106.048583984375
29.523849487304688,28.46527099609375,49.62778091430664,110.72039604187012,137.18199729919434,83.75835418701172,174.269437789917,90.1021957397461,118.18361282348633
27.077674865722656,41.478872299194336,69.9608325958252,156.72564506530762,103.24788093566895,125.1370906829834,141.8616771697998,58.65049362182617,107.93185234069824
22.823810577392578,47.51014709472656,70.68777084350586,92.13447570800781,191.17212295532227,87.90302276611328,153.5353660583496,74.92566108703613,132.11584091186523
19.5615291595459,40.247440338134766,47.02305793762207,94.5899486541748,162.91546821594238,96.33708000183105,150.76017379760742,78.61328125,108.19721221923828
18.80931854248047,35.25257110595703,73.43268394470215,110.98909378051758,97.85914421081543,82.83519744873047,225.97861289978027,75.78778266906738,149.2784023284912
27.304887771606445,31.818389892578125,50.79483985900879,84.56754684448242,124.4058609008789,95.01218795776367,168.412446975708,64.15319442749023,124.99427795410156
20.78104019165039,28.816938400268555,41.96524620056152,69.64659690856934,126.22499465942383,113.46793174743652,141.0675048828125,94.51413154602051,119.92430686950684
26.003599166870117,51.865577697753906,68.37201118469238,80.83558082580566,127.2892951965332,90.75427055358887,179.8534393310547,82.93843269348145,141.14856719970703
18.429994583129883,49.62611198425293,51.83863639831543,71.60830497741699,97.50580787658691,112.06698417663574,150.01296997070312,64.52345848083496,113.30699920654297
18.445730209350586,35.2630615234375,54.25882339477539,109.54761505126953,109.96747016906738,114.6996021270752,157.81760215759277,69.31924819946289,103.88064384460449
38.80667686462402,29.731035232543945,46.70572280883789,78.51767539978027,132.11870193481445,66.9245719909668,153.0013084411621,94.81668472290039,122.37191200256348
36.31258010864258,33.27584266662598,41.21994972229004,82.57007598876953,172.26910591125488,61.5231990814209,158.35189819335938,66.41316413879395,112.44010925292969
18.788576126098633,28.839588165283203,45.80855369567871,76.42459869384766,137.8040313720703,81.7413330078125,142.39907264709473,79.01668548583984,106.4457893371582
25.40111541748047,41.350364685058594,75.53601264953613,103.93214225769043,137.5257968902588,107.18059539794922,151.84426307678223,106.40144348144531,129.03618812561035
23.333311080932617,43.26033592224121,57.54566192626953,72.44610786437988,127.69937515258789,66.84470176696777,146.03495597839355,67.08884239196777,108.90364646911621
24.0325927734375,47.99389839172363,52.980899810791016,86.89618110656738,117.59829521179199,91.05229377746582,173.75588417053223,71.88296318054199,108.81161689758301
31.630754470825195,44.020891189575195,59.30447578430176,68.53914260864258,119.7052001953125,92.00382232666016,161.4081859588623,79.83779907226562,115.85736274719238
23.760318756103516,37.42480278015137,54.694175720214844,83.5275650024414,113.4033203125,101.77826881408691,151.74055099487305,64.94283676147461,119.54545974731445
18.670082092285156,30.682086944580078,68.44544410705566,113.07501792907715,140.44928550720215,91.2926197052002,152.6339054107666,69.61441040039062,119.28462982177734
26.04198455810547,34.53707695007324,49.509286880493164,78.6585807800293,114.24565315246582,60.8210563659668,156.30698204040527,59.340476989746094,120.4214096069336
20.380735397338867,29.32286262512207,61.40303611755371,103.83749008178711,149.08432960510254,74.23949241638184,154.2520523071289,73.00853729248047,136.5203857421875
19.55890655517578,35.24160385131836,55.61518669128418,99.85756874084473,120.53942680358887,118.1190013885498,143.1591510772705,66.85304641723633,131.62922859191895
