resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
177.1540641784668,342.91720390319824,434.94343757629395,821.6426372528076,1184.1940879821777,517.0392990112305,1989.893913269043,1292.248010635376,2776.2670516967773
174.8199462890625,351.05013847351074,434.7653388977051,821.3200569152832,1186.0690116882324,517.1427726745605,1984.5404624938965,1292.5939559936523,2772.613286972046
175.2924919128418,345.03841400146484,436.6912841796875,821.0384845733643,1183.3388805389404,517.4210071563721,1990.0197982788086,1291.9316291809082,2776.191234588623
177.63423919677734,344.815731048584,438.0452632904053,821.3536739349365,1186.035394668579,517.7352428436279,1987.191915512085,1289.6041870117188,2775.873899459839
175.72903633117676,344.64502334594727,435.9757900238037,822.0136165618896,1187.088966369629,517.186164855957,1980.5574417114258,1292.9792404174805,2780.043840408325
175.55522918701172,349.31349754333496,434.8142147064209,821.0110664367676,1187.4735355377197,515.6223773956299,1987.551212310791,1293.3812141418457,2778.2540321350098
175.3220558166504,349.3473529815674,433.6051940917969,822.1662044525146,1190.9809112548828,517.9641246795654,1982.743263244629,1293.2729721069336,2775.7678031921387
175.32968521118164,345.2267646789551,447.8890895843506,835.7193470001221,1185.0147247314453,515.1586532592773,1982.3930263519287,1292.4118041992188,2778.1729698181152
174.83854293823242,345.4248905181885,437.70909309387207,826.479434967041,1189.6235942840576,518.6469554901123,1985.1160049438477,1292.3939228057861,2779.240846633911
175.5232810974121,344.56396102905273,443.87292861938477,822.8397369384766,1192.2752857208252,516.9603824615479,1983.6950302124023,1296.71049118042,2780.4489135742188
180.70149421691895,344.301700592041,432.64245986938477,821.9664096832275,1190.1419162750244,518.3825492858887,1986.7792129516602,1292.7093505859375,2781.1057567596436
175.39691925048828,345.25060653686523,433.9272975921631,821.7394351959229,1191.6735172271729,522.362232208252,1994.2007064819336,1292.3715114593506,2782.1123600006104
179.56280708312988,345.5216884613037,438.992977142334,821.4936256408691,1189.624547958374,517.5671577453613,1987.840175628662,1292.6104068756104,2784.8691940307617
188.56573104858398,347.77259826660156,437.00313568115234,822.7531909942627,1190.7215118408203,517.2605514526367,1990.3490543365479,1289.7837162017822,2780.848979949951
176.70059204101562,356.6892147064209,435.1966381072998,822.929859161377,1193.6326026916504,518.1553363800049,1988.0554676055908,1293.6947345733643,2782.212972640991
175.45223236083984,346.3459014892578,437.4117851257324,826.0602951049805,1190.295934677124,518.3045864105225,1986.2182140350342,1299.438714981079,2784.346580505371
175.2481460571289,345.42298316955566,449.9819278717041,825.6757259368896,1210.34836769104,514.3508911132812,1989.7212982177734,1293.1628227233887,2780.643939971924
175.3537654876709,344.26307678222656,437.36743927001953,827.6598453521729,1193.206548690796,518.378496170044,1986.048698425293,1290.2352809906006,2784.5048904418945
175.44817924499512,345.5209732055664,434.4336986541748,824.5909214019775,1191.7495727539062,518.7516212463379,1987.863302230835,1292.5398349761963,2787.3544692993164
175.2490997314453,345.2439308166504,436.7189407348633,823.3239650726318,1192.2101974487305,518.9299583435059,1985.687255859375,1295.032024383545,2782.6881408691406
176.03540420532227,345.2768325805664,432.84058570861816,827.0072937011719,1191.493272781372,518.8503265380859,1993.3528900146484,1298.6412048339844,2784.7540378570557
175.3404140472412,344.62571144104004,434.05818939208984,831.362247467041,1191.619634628296,516.6196823120117,1984.961748123169,1292.9506301879883,2783.202648162842
175.31275749206543,345.37458419799805,435.27936935424805,828.0856609344482,1191.7104721069336,531.806468963623,1994.1775798797607,1295.184850692749,2782.1004390716553
175.26674270629883,344.9876308441162,434.45754051208496,827.5868892669678,1192.2099590301514,521.5606689453125,1993.0000305175781,1293.0779457092285,2786.8900299072266
175.27246475219727,344.66028213500977,435.69350242614746,832.7155113220215,1193.540096282959,517.2610282897949,1985.9917163848877,1293.7984466552734,2785.313367843628
175.30012130737305,352.17809677124023,435.58239936828613,829.3352127075195,1193.0277347564697,517.794132232666,1988.886833190918,1291.4674282073975,2785.635471343994
174.89194869995117,350.45886039733887,434.9653720855713,827.1009922027588,1204.2109966278076,518.6667442321777,1984.175443649292,1294.5408821105957,2785.261392593384
175.51708221435547,344.35296058654785,444.4308280944824,827.3646831512451,1192.8410530090332,517.0314311981201,1982.520341873169,1295.1335906982422,2780.905246734619
175.44984817504883,348.79207611083984,446.52366638183594,828.3731937408447,1195.875883102417,518.5658931732178,1990.4868602752686,1291.959285736084,2783.7424278259277
174.75295066833496,355.1487922668457,434.30304527282715,828.1188011169434,1193.4149265289307,517.7502632141113,1992.6748275756836,1296.0529327392578,2783.674716949463
175.69661140441895,347.82981872558594,433.77041816711426,826.6112804412842,1193.3825016021729,520.0948715209961,1990.178108215332,1292.3593521118164,2787.7445220947266
175.29845237731934,345.32666206359863,434.6656799316406,828.2089233398438,1192.6531791687012,520.8003520965576,1984.7698211669922,1292.8440570831299,2787.123918533325
174.66044425964355,349.19238090515137,433.84313583374023,825.7122039794922,1193.028450012207,533.677339553833,1990.424394607544,1290.4369831085205,2786.233901977539
174.62992668151855,346.44269943237305,434.5364570617676,831.6538333892822,1192.34299659729,516.6177749633789,1985.4016304016113,1293.0595874786377,2784.003734588623
178.9696216583252,344.9831008911133,437.6568794250488,829.181432723999,1192.3766136169434,517.0485973358154,1986.0007762908936,1291.0070419311523,2781.414747238159
175.2147674560547,344.01774406433105,435.46128273010254,831.1355113983154,1192.2338008880615,524.7986316680908,1990.203857421875,1291.7840480804443,2788.386583328247
175.30059814453125,344.82455253601074,433.3362579345703,827.4624347686768,1193.7460899353027,516.237735748291,1987.0340824127197,1292.7536964416504,2786.4162921905518
