resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
19.679546356201172,42.925119400024414,55.99570274353027,88.6385440826416,135.06650924682617,77.73208618164062,212.65792846679688,98.76608848571777,172.33586311340332
19.528627395629883,37.180185317993164,63.466787338256836,93.88160705566406,128.82208824157715,76.20906829833984,214.83635902404785,98.84786605834961,169.12412643432617
22.086620330810547,32.207489013671875,56.299448013305664,88.3326530456543,131.47449493408203,80.35111427307129,212.65339851379395,99.23148155212402,169.3563461303711
19.561767578125,33.42723846435547,56.35833740234375,89.6444320678711,123.67367744445801,76.34377479553223,217.14377403259277,107.09977149963379,169.77667808532715
19.561052322387695,37.2769832611084,61.730384826660156,91.97664260864258,125.76746940612793,81.23087882995605,222.75567054748535,99.32875633239746,175.8291721343994
21.887540817260742,32.49049186706543,57.81984329223633,88.5460376739502,127.18033790588379,77.04377174377441,210.3257179260254,101.79686546325684,170.60303688049316
19.866466522216797,39.37983512878418,57.69181251525879,88.64402770996094,125.15497207641602,78.08828353881836,213.91701698303223,98.82235527038574,178.61008644104004
19.55580711364746,40.218353271484375,61.953067779541016,90.90161323547363,126.46651268005371,78.89699935913086,217.93532371520996,99.42317008972168,174.23319816589355
19.730091094970703,39.635419845581055,54.735660552978516,91.22824668884277,133.71634483337402,76.32064819335938,213.44304084777832,99.21026229858398,175.74143409729004
21.402359008789062,33.91885757446289,55.1912784576416,88.623046875,126.71375274658203,86.5333080291748,215.22045135498047,102.58197784423828,176.56993865966797
22.585153579711914,37.569284439086914,59.30829048156738,90.81745147705078,134.42730903625488,80.57498931884766,212.68749237060547,103.11746597290039,171.0073947906494
19.794225692749023,37.02998161315918,54.813385009765625,88.92631530761719,143.51797103881836,83.57048034667969,218.57857704162598,99.3049144744873,172.5904941558838
19.601106643676758,34.43026542663574,59.41414833068848,94.62451934814453,134.34457778930664,75.71792602539062,216.86983108520508,102.09941864013672,170.1645851135254
22.436857223510742,38.82598876953125,54.99410629272461,88.46259117126465,127.55036354064941,112.62822151184082,219.59924697875977,99.63321685791016,171.53000831604004
25.600194931030273,34.477949142456055,63.306331634521484,88.5307788848877,129.23026084899902,80.20615577697754,217.73886680603027,103.02591323852539,169.79408264160156
25.31123161315918,32.61590003967285,58.002471923828125,93.87993812561035,130.50174713134766,80.76262474060059,213.12642097473145,101.64141654968262,176.25880241394043
23.323774337768555,35.70270538330078,55.674076080322266,89.0657901763916,143.91446113586426,78.34863662719727,217.76151657104492,99.1058349609375,178.64441871643066
19.60921287536621,40.050506591796875,57.09528923034668,90.35181999206543,172.0287799835205,78.43899726867676,214.37478065490723,100.65078735351562,177.0176887512207
23.297786712646484,34.30056571960449,54.73613739013672,89.58292007446289,142.80438423156738,80.9628963470459,216.88008308410645,104.22754287719727,179.21137809753418
19.635915756225586,37.59121894836426,68.04752349853516,89.5543098449707,155.90381622314453,76.18474960327148,220.6878662109375,105.38387298583984,171.33855819702148
20.366191864013672,32.377004623413086,54.64529991149902,88.9279842376709,158.82325172424316,76.37882232666016,214.02359008789062,99.12538528442383,175.90808868408203
24.62172508239746,35.80880165100098,55.258750915527344,90.86465835571289,135.85209846496582,84.25259590148926,213.38629722595215,99.76005554199219,172.56665229797363
29.125690460205078,32.579898834228516,55.063486099243164,113.80720138549805,138.66662979125977,85.04509925842285,213.73629570007324,99.32470321655273,173.75588417053223
25.443315505981445,35.82048416137695,55.37009239196777,102.49781608581543,147.0181941986084,80.10125160217285,227.93936729431152,98.80471229553223,173.83718490600586
22.000789642333984,37.430524826049805,60.61387062072754,103.76429557800293,177.08587646484375,80.00493049621582,214.52593803405762,98.84929656982422,172.11484909057617
19.78158950805664,35.31765937805176,58.307647705078125,94.20275688171387,135.6198787689209,79.68688011169434,215.64674377441406,99.27630424499512,170.40276527404785
22.234439849853516,31.96096420288086,55.47142028808594,89.5395278930664,157.00197219848633,75.89197158813477,230.7898998260498,99.08604621887207,178.9684295654297
20.798683166503906,31.597614288330078,55.2670955657959,91.66407585144043,155.9286117553711,84.89489555358887,218.65415573120117,104.7201156616211,176.2990951538086
25.508642196655273,32.33480453491211,61.89870834350586,97.8693962097168,147.24493026733398,86.10391616821289,220.6413745880127,98.96707534790039,172.3473072052002
22.337675094604492,32.340049743652344,55.17697334289551,90.36850929260254,128.44014167785645,88.4699821472168,213.96589279174805,99.00999069213867,174.9744415283203
21.174192428588867,32.032012939453125,54.953575134277344,92.15927124023438,147.71389961242676,78.1853199005127,216.7794704437256,98.6177921295166,179.65006828308105
20.42388916015625,36.59963607788086,55.03702163696289,100.75783729553223,138.06891441345215,87.9514217376709,220.75700759887695,100.58474540710449,175.3528118133545
21.54254913330078,31.839847564697266,56.70499801635742,92.32378005981445,182.17062950134277,84.35487747192383,228.0263900756836,99.43532943725586,174.38697814941406
21.187305450439453,35.0339412689209,56.67400360107422,89.39766883850098,151.3361930847168,79.33473587036133,219.24877166748047,101.0427474975586,169.71445083618164
24.250507354736328,31.64219856262207,55.570125579833984,89.13111686706543,157.8388214111328,77.43430137634277,212.5563621520996,99.4100570678711,169.58212852478027
19.779443740844727,31.9669246673584,55.383920669555664,88.34505081176758,155.94029426574707,76.36427879333496,214.5838737487793,99.16138648986816,170.62735557556152
