resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
9.537458419799805,13.680458068847656,18.675804138183594,32.44829177856445,47.19281196594238,24.791955947875977,60.34541130065918,35.108327865600586,53.975582122802734
8.192062377929688,11.425256729125977,17.581462860107422,33.94651412963867,38.43188285827637,21.764516830444336,61.736106872558594,30.72071075439453,54.14772033691406
7.559299468994141,12.188196182250977,17.164945602416992,28.84054183959961,38.72370719909668,22.092103958129883,60.2879524230957,30.725955963134766,77.14509963989258
7.4443817138671875,11.410713195800781,17.26698875427246,27.529239654541016,39.02125358581543,22.3388671875,60.90688705444336,30.897855758666992,54.34560775756836
7.428169250488281,12.22848892211914,21.466493606567383,31.546831130981445,38.57588768005371,22.106409072875977,60.35923957824707,30.684709548950195,60.97102165222168
7.439613342285156,11.7340087890625,17.1966552734375,28.07450294494629,43.32399368286133,22.619962692260742,60.82010269165039,30.917882919311523,53.1156063079834
8.078813552856445,11.509180068969727,17.18735694885254,32.02080726623535,39.830923080444336,21.95453643798828,60.42051315307617,30.846834182739258,53.11322212219238
7.806062698364258,14.366626739501953,18.150806427001953,27.51755714416504,38.57159614562988,21.60024642944336,60.29486656188965,30.55429458618164,54.23617362976074
7.611989974975586,11.539936065673828,23.913145065307617,27.90546417236328,41.75686836242676,21.498441696166992,60.95409393310547,31.920433044433594,53.4968376159668
9.027481079101562,12.698650360107422,17.323970794677734,27.614355087280273,41.05997085571289,21.54064178466797,60.42027473449707,30.88998794555664,54.35609817504883
8.122920989990234,12.241840362548828,17.275571823120117,27.761459350585938,39.298295974731445,21.72255516052246,61.247825622558594,30.43341636657715,53.18737030029297
10.322093963623047,11.954545974731445,26.301145553588867,33.35714340209961,39.24965858459473,22.120952606201172,67.35634803771973,30.840396881103516,52.95705795288086
9.527444839477539,12.421846389770508,17.399311065673828,29.146909713745117,38.65790367126465,21.61407470703125,60.40215492248535,30.674457550048828,58.62140655517578
7.837533950805664,11.941671371459961,17.907381057739258,27.383089065551758,44.80385780334473,21.901607513427734,61.68413162231445,31.71253204345703,52.76083946228027
7.88569450378418,11.541366577148438,17.334461212158203,30.215978622436523,38.37871551513672,21.438121795654297,68.97258758544922,30.732393264770508,52.68597602844238
7.935285568237305,11.446475982666016,17.382383346557617,27.547836303710938,38.71607780456543,21.602630615234375,60.281991958618164,38.67220878601074,57.2357177734375
8.780956268310547,11.367082595825195,27.469396591186523,27.904272079467773,39.14213180541992,21.521329879760742,59.95678901672363,30.431270599365234,52.941083908081055
10.434865951538086,14.140129089355469,21.115779876708984,27.864456176757812,39.21866416931152,21.732091903686523,60.68873405456543,30.75242042541504,53.22909355163574
8.081912994384766,11.534929275512695,17.60244369506836,27.934551239013672,38.63334655761719,21.600961685180664,60.55593490600586,31.061887741088867,53.24864387512207
8.304834365844727,13.272523880004883,18.328428268432617,28.75971794128418,38.71965408325195,21.643638610839844,60.08434295654297,30.528783798217773,56.38933181762695
10.440587997436523,12.115240097045898,19.06132698059082,27.939796447753906,38.38181495666504,22.92323112487793,60.0740909576416,31.175613403320312,65.09590148925781
8.600234985351562,11.420249938964844,17.39788055419922,27.884721755981445,38.80047798156738,21.455049514770508,60.10794639587402,30.49325942993164,53.521156311035156
8.584737777709961,13.210296630859375,17.360448837280273,27.701616287231445,38.50722312927246,22.157907485961914,60.948848724365234,30.880451202392578,56.90574645996094
7.512807846069336,11.802196502685547,20.018577575683594,27.922630310058594,38.49315643310547,21.831750869750977,60.48226356506348,31.625986099243164,52.32644081115723
7.670164108276367,11.410713195800781,20.873069763183594,27.573823928833008,38.954734802246094,23.49853515625,60.92071533203125,30.443668365478516,54.44741249084473
8.156061172485352,11.447906494140625,18.814563751220703,27.899742126464844,38.450002670288086,21.4080810546875,61.72895431518555,31.00132942199707,59.2350959777832
8.580923080444336,13.477087020874023,19.26732063293457,27.78339385986328,38.39707374572754,22.00937271118164,60.47964096069336,30.815839767456055,54.08644676208496
8.744478225708008,13.059377670288086,18.15509796142578,27.96030044555664,38.397789001464844,21.634340286254883,60.430049896240234,30.525922775268555,53.01618576049805
8.445262908935547,12.378454208374023,17.99178123474121,27.620315551757812,42.65737533569336,22.108793258666992,60.204267501831055,31.011104583740234,54.58259582519531
11.567115783691406,15.396356582641602,17.330408096313477,27.80938148498535,40.511131286621094,21.596670150756836,60.45413017272949,30.942678451538086,53.06553840637207
10.006904602050781,11.347055435180664,17.928600311279297,27.62126922607422,39.44873809814453,21.546602249145508,60.38022041320801,30.452728271484375,55.81307411193848
9.459495544433594,11.328697204589844,20.566940307617188,27.782917022705078,39.11614418029785,21.622180938720703,60.431718826293945,31.205177307128906,52.78420448303223
8.536577224731445,11.372804641723633,17.456769943237305,28.798818588256836,42.25325584411621,21.67677879333496,60.756683349609375,30.776023864746094,54.477691650390625
7.757663726806641,11.594295501708984,17.6239013671875,28.118133544921875,39.19696807861328,21.558284759521484,60.848236083984375,30.517101287841797,63.38095664978027
7.512092590332031,11.556386947631836,19.03390884399414,28.010845184326172,38.530826568603516,21.445274353027344,60.318708419799805,30.939340591430664,53.236961364746094
7.42793083190918,11.390924453735352,17.281770706176758,28.063297271728516,42.333126068115234,22.463321685791016,60.22834777832031,30.677080154418945,74.95999336242676
7.506847381591797,11.554479598999023,21.224260330200195,36.28420829772949,38.277387619018555,21.710634231567383,60.202836990356445,30.713558197021484,53.16758155822754
7.834196090698242,11.606216430664062,17.325401306152344,27.69637107849121,38.439273834228516,23.680448532104492,60.504913330078125,30.98297119140625,53.279876708984375
7.464408874511719,11.389493942260742,18.403291702270508,28.52487564086914,38.38539123535156,21.567583084106445,60.53733825683594,30.67302703857422,58.53772163391113
8.65626335144043,11.321306228637695,17.30823516845703,27.540922164916992,38.60163688659668,21.497249603271484,60.50848960876465,35.16721725463867,53.00188064575195
8.888721466064453,12.12620735168457,17.387866973876953,27.614831924438477,38.402557373046875,21.391630172729492,60.520172119140625,30.72381019592285,54.92758750915527
7.555484771728516,11.287450790405273,17.221689224243164,27.892112731933594,38.53154182434082,21.392822265625,60.64248085021973,30.43365478515625,53.1923770904541
7.435321807861328,11.258363723754883,18.4173583984375,29.453754425048828,38.64002227783203,21.710872650146484,61.00153923034668,30.789852142333984,52.59227752685547
7.460832595825195,11.303901672363281,20.278453826904297,32.398223876953125,38.48099708557129,21.70395851135254,60.439348220825195,30.942678451538086,52.977800369262695
