resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2
378.2370090484619,782.7668190002441,960.378885269165,1872.8489875793457,2739.3901348114014,1090.4157161712646,4107.890844345093,2657.4573516845703,5699.923276901245
376.5370845794678,774.0757465362549,958.2405090332031,1872.4040985107422,2740.359306335449,1092.2274589538574,4091.853141784668,2657.0842266082764,5698.115587234497
390.2773857116699,789.1418933868408,959.8228931427002,1886.8317604064941,2754.1465759277344,1090.0170803070068,4086.323022842407,2659.62815284729,5716.319561004639
378.12137603759766,793.6971187591553,960.1764678955078,1871.7014789581299,2767.1265602111816,1089.9429321289062,4087.1362686157227,2661.846160888672,5698.124408721924
378.131628036499,783.4079265594482,959.8281383514404,1874.2492198944092,2753.4358501434326,1089.5121097564697,4107.009172439575,2656.7513942718506,5699.444532394409
378.39341163635254,782.8843593597412,961.4086151123047,1900.0442028045654,2743.4914112091064,1090.846061706543,4115.37504196167,2663.2978916168213,5713.876008987427
379.1630268096924,786.6842746734619,958.7969779968262,1874.3646144866943,2738.6109828948975,1125.7457733154297,4110.284805297852,2657.562732696533,5700.7737159729
380.1400661468506,783.2114696502686,967.9315090179443,1878.6334991455078,2766.094207763672,1088.886022567749,4114.977836608887,2655.350685119629,5704.120397567749
377.8519630432129,802.9966354370117,958.1782817840576,1891.5410041809082,2742.4440383911133,1089.6499156951904,4117.6042556762695,2655.1122665405273,5702.301502227783
379.67491149902344,783.543586730957,958.5034847259521,1882.7722072601318,2740.8390045166016,1093.580961227417,4112.886190414429,2653.590679168701,5698.117017745972
387.9201412200928,788.1462574005127,960.1941108703613,1872.8697299957275,2753.9098262786865,1107.8722476959229,4115.753889083862,2656.3711166381836,5698.626518249512
379.622220993042,783.2965850830078,959.0370655059814,1873.2211589813232,2760.024070739746,1092.3643112182617,4111.76872253418,2660.88604927063,5698.429346084595
377.9637813568115,787.1248722076416,965.5718803405762,1888.95583152771,2777.409076690674,1094.3853855133057,4111.451625823975,2659.4834327697754,5702.8374671936035
378.7209987640381,788.3379459381104,975.4621982574463,1874.603271484375,2764.7860050201416,1100.8005142211914,4119.083642959595,2658.02001953125,5706.648349761963
378.1752586364746,788.4969711303711,964.4579887390137,1891.29638671875,2760.2641582489014,1096.3935852050781,4110.177755355835,2654.8051834106445,5700.832843780518
380.4357051849365,809.7593784332275,969.0992832183838,1897.2046375274658,2763.7319564819336,1103.3825874328613,4111.144781112671,2660.4509353637695,5702.402591705322
381.6072940826416,783.8830947875977,960.1714611053467,1877.7225017547607,2760.552406311035,1094.3915843963623,4132.534027099609,2658.336400985718,5698.533535003662
386.3341808319092,790.6920909881592,958.9858055114746,1880.2001476287842,2767.0300006866455,1095.599889755249,4105.150938034058,2656.4738750457764,5701.172590255737
385.9386444091797,796.6470718383789,959.0940475463867,1875.2143383026123,2760.5834007263184,1096.6458320617676,4109.541416168213,2656.8925380706787,5703.971862792969
381.4847469329834,782.8578948974609,962.2523784637451,1891.6571140289307,2761.75594329834,1095.1192378997803,4115.437746047974,2655.3900241851807,5697.013139724731
382.30228424072266,783.8256359100342,959.151029586792,1875.1184940338135,2779.930353164673,1095.4279899597168,4114.7425174713135,2659.202814102173,5703.453063964844
383.61215591430664,782.5815677642822,959.1114521026611,1883.3253383636475,2768.7411308288574,1097.4147319793701,4104.936361312866,2660.998582839966,5708.584308624268
393.7094211578369,790.733814239502,981.4093112945557,1876.0113716125488,2770.30086517334,1095.3526496887207,4107.383012771606,2666.055679321289,5697.522163391113
383.93688201904297,800.3628253936768,956.8436145782471,1893.7468528747559,2761.195659637451,1100.4598140716553,4109.848737716675,2675.5027770996094,5703.187942504883
384.98473167419434,784.7936153411865,958.6226940155029,1875.8137226104736,2765.467405319214,1103.283405303955,4115.301609039307,2656.041383743286,5699.504375457764
382.0984363555908,782.813310623169,975.4815101623535,1890.5460834503174,2760.1730823516846,1095.5634117126465,4115.5219078063965,2659.076690673828,5701.335906982422
